filename,pred
../dataset-to-ocr\cell-53-8-9.jpg,empty
../dataset-to-ocr\cell-53-9-1.jpg,empty
../dataset-to-ocr\cell-53-9-2.jpg,empty
../dataset-to-ocr\cell-53-9-3.jpg,2
../dataset-to-ocr\cell-53-9-4.jpg,5
../dataset-to-ocr\cell-53-9-5.jpg,empty
../dataset-to-ocr\cell-53-9-6.jpg,empty
../dataset-to-ocr\cell-53-9-7.jpg,4
../dataset-to-ocr\cell-53-9-8.jpg,7
../dataset-to-ocr\cell-53-9-9.jpg,3
../dataset-to-ocr\cell-54-1-1.jpg,empty
../dataset-to-ocr\cell-54-1-2.jpg,empty
../dataset-to-ocr\cell-54-1-3.jpg,empty
../dataset-to-ocr\cell-54-1-4.jpg,empty
../dataset-to-ocr\cell-54-1-5.jpg,1
../dataset-to-ocr\cell-54-1-6.jpg,empty
../dataset-to-ocr\cell-54-1-7.jpg,empty
../dataset-to-ocr\cell-54-1-8.jpg,empty
../dataset-to-ocr\cell-54-1-9.jpg,empty
../dataset-to-ocr\cell-54-2-1.jpg,4
../dataset-to-ocr\cell-54-2-2.jpg,2
../dataset-to-ocr\cell-54-2-3.jpg,empty
../dataset-to-ocr\cell-54-2-4.jpg,empty
../dataset-to-ocr\cell-54-2-5.jpg,empty
../dataset-to-ocr\cell-54-2-6.jpg,empty
../dataset-to-ocr\cell-54-2-7.jpg,1
../dataset-to-ocr\cell-54-2-8.jpg,empty
../dataset-to-ocr\cell-54-2-9.jpg,5
../dataset-to-ocr\cell-54-3-1.jpg,5
../dataset-to-ocr\cell-54-3-2.jpg,empty
../dataset-to-ocr\cell-54-3-3.jpg,1
../dataset-to-ocr\cell-54-3-4.jpg,9
../dataset-to-ocr\cell-54-3-5.jpg,2
../dataset-to-ocr\cell-54-3-6.jpg,8
../dataset-to-ocr\cell-54-3-7.jpg,empty
../dataset-to-ocr\cell-54-3-8.jpg,7
../dataset-to-ocr\cell-54-3-9.jpg,4
../dataset-to-ocr\cell-54-4-1.jpg,empty
../dataset-to-ocr\cell-54-4-2.jpg,3
../dataset-to-ocr\cell-54-4-3.jpg,empty
../dataset-to-ocr\cell-54-4-4.jpg,empty
../dataset-to-ocr\cell-54-4-5.jpg,5
../dataset-to-ocr\cell-54-4-6.jpg,7
../dataset-to-ocr\cell-54-4-7.jpg,4
../dataset-to-ocr\cell-54-4-8.jpg,empty
../dataset-to-ocr\cell-54-4-9.jpg,6
../dataset-to-ocr\cell-54-5-1.jpg,1
../dataset-to-ocr\cell-54-5-2.jpg,empty
../dataset-to-ocr\cell-54-5-3.jpg,empty
../dataset-to-ocr\cell-54-5-4.jpg,empty
../dataset-to-ocr\cell-54-5-5.jpg,8
../dataset-to-ocr\cell-54-5-6.jpg,empty
../dataset-to-ocr\cell-54-5-7.jpg,7
../dataset-to-ocr\cell-54-5-8.jpg,empty
../dataset-to-ocr\cell-54-5-9.jpg,empty
../dataset-to-ocr\cell-54-6-1.jpg,7
../dataset-to-ocr\cell-54-6-2.jpg,empty
../dataset-to-ocr\cell-54-6-3.jpg,empty
../dataset-to-ocr\cell-54-6-4.jpg,3
../dataset-to-ocr\cell-54-6-5.jpg,empty
../dataset-to-ocr\cell-54-6-6.jpg,6
../dataset-to-ocr\cell-54-6-7.jpg,2
../dataset-to-ocr\cell-54-6-8.jpg,empty
../dataset-to-ocr\cell-54-6-9.jpg,empty
../dataset-to-ocr\cell-54-7-1.jpg,empty
../dataset-to-ocr\cell-54-7-2.jpg,1
../dataset-to-ocr\cell-54-7-3.jpg,3
../dataset-to-ocr\cell-54-7-4.jpg,5
../dataset-to-ocr\cell-54-7-5.jpg,4
../dataset-to-ocr\cell-54-7-6.jpg,9
../dataset-to-ocr\cell-54-7-7.jpg,empty
../dataset-to-ocr\cell-54-7-8.jpg,2
../dataset-to-ocr\cell-54-7-9.jpg,empty
../dataset-to-ocr\cell-54-8-1.jpg,2
../dataset-to-ocr\cell-54-8-2.jpg,empty
../dataset-to-ocr\cell-54-8-3.jpg,7
../dataset-to-ocr\cell-54-8-4.jpg,8
../dataset-to-ocr\cell-54-8-5.jpg,3
../dataset-to-ocr\cell-54-8-6.jpg,empty
../dataset-to-ocr\cell-54-8-7.jpg,empty
../dataset-to-ocr\cell-54-8-8.jpg,empty
../dataset-to-ocr\cell-54-8-9.jpg,empty
../dataset-to-ocr\cell-54-9-1.jpg,empty
../dataset-to-ocr\cell-54-9-2.jpg,empty
../dataset-to-ocr\cell-54-9-3.jpg,4
../dataset-to-ocr\cell-54-9-4.jpg,empty
../dataset-to-ocr\cell-54-9-5.jpg,7
../dataset-to-ocr\cell-54-9-6.jpg,empty
../dataset-to-ocr\cell-54-9-7.jpg,5
../dataset-to-ocr\cell-54-9-8.jpg,empty
../dataset-to-ocr\cell-54-9-9.jpg,1
../dataset-to-ocr\cell-55-1-1.jpg,empty
../dataset-to-ocr\cell-55-1-2.jpg,empty
../dataset-to-ocr\cell-55-1-3.jpg,6
../dataset-to-ocr\cell-55-1-4.jpg,1
../dataset-to-ocr\cell-55-1-5.jpg,7
../dataset-to-ocr\cell-55-1-6.jpg,empty
../dataset-to-ocr\cell-55-1-7.jpg,empty
../dataset-to-ocr\cell-55-1-8.jpg,3
../dataset-to-ocr\cell-55-1-9.jpg,2
../dataset-to-ocr\cell-55-2-1.jpg,empty
../dataset-to-ocr\cell-55-2-2.jpg,empty
../dataset-to-ocr\cell-55-2-3.jpg,empty
../dataset-to-ocr\cell-55-2-4.jpg,empty
../dataset-to-ocr\cell-55-2-5.jpg,4
../dataset-to-ocr\cell-55-2-6.jpg,8
../dataset-to-ocr\cell-55-2-7.jpg,1
../dataset-to-ocr\cell-55-2-8.jpg,empty
../dataset-to-ocr\cell-55-2-9.jpg,empty
../dataset-to-ocr\cell-55-3-1.jpg,empty
../dataset-to-ocr\cell-55-3-2.jpg,empty
../dataset-to-ocr\cell-55-3-3.jpg,empty
../dataset-to-ocr\cell-55-3-4.jpg,empty
../dataset-to-ocr\cell-55-3-5.jpg,empty
../dataset-to-ocr\cell-55-3-6.jpg,empty
../dataset-to-ocr\cell-55-3-7.jpg,empty
../dataset-to-ocr\cell-55-3-8.jpg,empty
../dataset-to-ocr\cell-55-3-9.jpg,5
../dataset-to-ocr\cell-55-4-1.jpg,5
../dataset-to-ocr\cell-55-4-2.jpg,empty
../dataset-to-ocr\cell-55-4-3.jpg,1
../dataset-to-ocr\cell-55-4-4.jpg,6
../dataset-to-ocr\cell-55-4-5.jpg,2
../dataset-to-ocr\cell-55-4-6.jpg,7
../dataset-to-ocr\cell-55-4-7.jpg,9
../dataset-to-ocr\cell-55-4-8.jpg,empty
../dataset-to-ocr\cell-55-4-9.jpg,empty
../dataset-to-ocr\cell-55-5-1.jpg,empty
../dataset-to-ocr\cell-55-5-2.jpg,4
../dataset-to-ocr\cell-55-5-3.jpg,empty
../dataset-to-ocr\cell-55-5-4.jpg,8
../dataset-to-ocr\cell-55-5-5.jpg,empty
../dataset-to-ocr\cell-55-5-6.jpg,empty
../dataset-to-ocr\cell-55-5-7.jpg,empty
../dataset-to-ocr\cell-55-5-8.jpg,5
../dataset-to-ocr\cell-55-5-9.jpg,7
../dataset-to-ocr\cell-55-6-1.jpg,empty
../dataset-to-ocr\cell-55-6-2.jpg,2
../dataset-to-ocr\cell-55-6-3.jpg,7
../dataset-to-ocr\cell-55-6-4.jpg,5
../dataset-to-ocr\cell-55-6-5.jpg,empty
../dataset-to-ocr\cell-55-6-6.jpg,empty
../dataset-to-ocr\cell-55-6-7.jpg,6
../dataset-to-ocr\cell-55-6-8.jpg,empty
../dataset-to-ocr\cell-55-6-9.jpg,empty
../dataset-to-ocr\cell-55-7-1.jpg,empty
../dataset-to-ocr\cell-55-7-2.jpg,empty
../dataset-to-ocr\cell-55-7-3.jpg,2
../dataset-to-ocr\cell-55-7-4.jpg,4
../dataset-to-ocr\cell-55-7-5.jpg,empty
../dataset-to-ocr\cell-55-7-6.jpg,1
../dataset-to-ocr\cell-55-7-7.jpg,empty
../dataset-to-ocr\cell-55-7-8.jpg,7
../dataset-to-ocr\cell-55-7-9.jpg,8
../dataset-to-ocr\cell-55-8-1.jpg,3
../dataset-to-ocr\cell-55-8-2.jpg,7
../dataset-to-ocr\cell-55-8-3.jpg,empty
../dataset-to-ocr\cell-55-8-4.jpg,9
../dataset-to-ocr\cell-55-8-5.jpg,empty
../dataset-to-ocr\cell-55-8-6.jpg,2
../dataset-to-ocr\cell-55-8-7.jpg,5
../dataset-to-ocr\cell-55-8-8.jpg,empty
../dataset-to-ocr\cell-55-8-9.jpg,empty
../dataset-to-ocr\cell-55-9-1.jpg,1
../dataset-to-ocr\cell-55-9-2.jpg,8
../dataset-to-ocr\cell-55-9-3.jpg,5
../dataset-to-ocr\cell-55-9-4.jpg,empty
../dataset-to-ocr\cell-55-9-5.jpg,empty
../dataset-to-ocr\cell-55-9-6.jpg,empty
../dataset-to-ocr\cell-55-9-7.jpg,empty
../dataset-to-ocr\cell-55-9-8.jpg,2
../dataset-to-ocr\cell-55-9-9.jpg,9
../dataset-to-ocr\cell-56-1-1.jpg,5
../dataset-to-ocr\cell-56-1-2.jpg,empty
../dataset-to-ocr\cell-56-1-3.jpg,empty
../dataset-to-ocr\cell-56-1-4.jpg,empty
../dataset-to-ocr\cell-56-1-5.jpg,7
../dataset-to-ocr\cell-56-1-6.jpg,4
../dataset-to-ocr\cell-56-1-7.jpg,empty
../dataset-to-ocr\cell-56-1-8.jpg,empty
../dataset-to-ocr\cell-56-1-9.jpg,empty
../dataset-to-ocr\cell-56-2-1.jpg,empty
../dataset-to-ocr\cell-56-2-2.jpg,empty
../dataset-to-ocr\cell-56-2-3.jpg,empty
../dataset-to-ocr\cell-56-2-4.jpg,1
../dataset-to-ocr\cell-56-2-5.jpg,5
../dataset-to-ocr\cell-56-2-6.jpg,9
../dataset-to-ocr\cell-56-2-7.jpg,6
../dataset-to-ocr\cell-56-2-8.jpg,empty
../dataset-to-ocr\cell-56-2-9.jpg,empty
../dataset-to-ocr\cell-56-3-1.jpg,empty
../dataset-to-ocr\cell-56-3-2.jpg,9
../dataset-to-ocr\cell-56-3-3.jpg,empty
../dataset-to-ocr\cell-56-3-4.jpg,empty
../dataset-to-ocr\cell-56-3-5.jpg,empty
../dataset-to-ocr\cell-56-3-6.jpg,empty
../dataset-to-ocr\cell-56-3-7.jpg,2
../dataset-to-ocr\cell-56-3-8.jpg,4
../dataset-to-ocr\cell-56-3-9.jpg,empty
../dataset-to-ocr\cell-56-4-1.jpg,8
../dataset-to-ocr\cell-56-4-2.jpg,5
../dataset-to-ocr\cell-56-4-3.jpg,empty
../dataset-to-ocr\cell-56-4-4.jpg,empty
../dataset-to-ocr\cell-56-4-5.jpg,9
../dataset-to-ocr\cell-56-4-6.jpg,empty
../dataset-to-ocr\cell-56-4-7.jpg,empty
../dataset-to-ocr\cell-56-4-8.jpg,empty
../dataset-to-ocr\cell-56-4-9.jpg,2
../dataset-to-ocr\cell-56-5-1.jpg,4
../dataset-to-ocr\cell-56-5-2.jpg,empty
../dataset-to-ocr\cell-56-5-3.jpg,3
../dataset-to-ocr\cell-56-5-4.jpg,empty
../dataset-to-ocr\cell-56-5-5.jpg,empty
../dataset-to-ocr\cell-56-5-6.jpg,2
../dataset-to-ocr\cell-56-5-7.jpg,empty
../dataset-to-ocr\cell-56-5-8.jpg,1
../dataset-to-ocr\cell-56-5-9.jpg,9
../dataset-to-ocr\cell-56-6-1.jpg,empty
../dataset-to-ocr\cell-56-6-2.jpg,empty
../dataset-to-ocr\cell-56-6-3.jpg,empty
../dataset-to-ocr\cell-56-6-4.jpg,empty
../dataset-to-ocr\cell-56-6-5.jpg,empty
../dataset-to-ocr\cell-56-6-6.jpg,empty
../dataset-to-ocr\cell-56-6-7.jpg,3
../dataset-to-ocr\cell-56-6-8.jpg,empty
../dataset-to-ocr\cell-56-6-9.jpg,4
../dataset-to-ocr\cell-56-7-1.jpg,7
../dataset-to-ocr\cell-56-7-2.jpg,3
../dataset-to-ocr\cell-56-7-3.jpg,empty
../dataset-to-ocr\cell-56-7-4.jpg,9
../dataset-to-ocr\cell-56-7-5.jpg,8
../dataset-to-ocr\cell-56-7-6.jpg,empty
../dataset-to-ocr\cell-56-7-7.jpg,1
../dataset-to-ocr\cell-56-7-8.jpg,2
../dataset-to-ocr\cell-56-7-9.jpg,empty
../dataset-to-ocr\cell-56-8-1.jpg,6
../dataset-to-ocr\cell-56-8-2.jpg,8
../dataset-to-ocr\cell-56-8-3.jpg,empty
../dataset-to-ocr\cell-56-8-4.jpg,empty
../dataset-to-ocr\cell-56-8-5.jpg,empty
../dataset-to-ocr\cell-56-8-6.jpg,1
../dataset-to-ocr\cell-56-8-7.jpg,empty
../dataset-to-ocr\cell-56-8-8.jpg,9
../dataset-to-ocr\cell-56-8-9.jpg,7
../dataset-to-ocr\cell-56-9-1.jpg,2
../dataset-to-ocr\cell-56-9-2.jpg,empty
../dataset-to-ocr\cell-56-9-3.jpg,9
../dataset-to-ocr\cell-56-9-4.jpg,6
../dataset-to-ocr\cell-56-9-5.jpg,4
../dataset-to-ocr\cell-56-9-6.jpg,empty
../dataset-to-ocr\cell-56-9-7.jpg,5
../dataset-to-ocr\cell-56-9-8.jpg,empty
../dataset-to-ocr\cell-56-9-9.jpg,3
../dataset-to-ocr\cell-57-1-1.jpg,empty
../dataset-to-ocr\cell-57-1-2.jpg,6
../dataset-to-ocr\cell-57-1-3.jpg,8
../dataset-to-ocr\cell-57-1-4.jpg,9
../dataset-to-ocr\cell-57-1-5.jpg,1
../dataset-to-ocr\cell-57-1-6.jpg,3
../dataset-to-ocr\cell-57-1-7.jpg,2
../dataset-to-ocr\cell-57-1-8.jpg,empty
../dataset-to-ocr\cell-57-1-9.jpg,empty
../dataset-to-ocr\cell-57-2-1.jpg,empty
../dataset-to-ocr\cell-57-2-2.jpg,empty
../dataset-to-ocr\cell-57-2-3.jpg,empty
../dataset-to-ocr\cell-57-2-4.jpg,6
../dataset-to-ocr\cell-57-2-5.jpg,8
../dataset-to-ocr\cell-57-2-6.jpg,empty
../dataset-to-ocr\cell-57-2-7.jpg,1
../dataset-to-ocr\cell-57-2-8.jpg,empty
../dataset-to-ocr\cell-57-2-9.jpg,9
../dataset-to-ocr\cell-57-3-1.jpg,1
../dataset-to-ocr\cell-57-3-2.jpg,empty
../dataset-to-ocr\cell-57-3-3.jpg,7
../dataset-to-ocr\cell-57-3-4.jpg,empty
../dataset-to-ocr\cell-57-3-5.jpg,5
../dataset-to-ocr\cell-57-3-6.jpg,empty
../dataset-to-ocr\cell-57-3-7.jpg,empty
../dataset-to-ocr\cell-57-3-8.jpg,empty
../dataset-to-ocr\cell-57-3-9.jpg,6
../dataset-to-ocr\cell-57-4-1.jpg,9
../dataset-to-ocr\cell-57-4-2.jpg,empty
../dataset-to-ocr\cell-57-4-3.jpg,empty
../dataset-to-ocr\cell-57-4-4.jpg,3
../dataset-to-ocr\cell-57-4-5.jpg,empty
../dataset-to-ocr\cell-57-4-6.jpg,empty
../dataset-to-ocr\cell-57-4-7.jpg,empty
../dataset-to-ocr\cell-57-4-8.jpg,1
../dataset-to-ocr\cell-57-4-9.jpg,empty
../dataset-to-ocr\cell-57-5-1.jpg,8
../dataset-to-ocr\cell-57-5-2.jpg,5
../dataset-to-ocr\cell-57-5-3.jpg,1
../dataset-to-ocr\cell-57-5-4.jpg,empty
../dataset-to-ocr\cell-57-5-5.jpg,2
../dataset-to-ocr\cell-57-5-6.jpg,empty
../dataset-to-ocr\cell-57-5-7.jpg,empty
../dataset-to-ocr\cell-57-5-8.jpg,empty
../dataset-to-ocr\cell-57-5-9.jpg,empty
../dataset-to-ocr\cell-57-6-1.jpg,4
../dataset-to-ocr\cell-57-6-2.jpg,7
../dataset-to-ocr\cell-57-6-3.jpg,empty
../dataset-to-ocr\cell-57-6-4.jpg,8
../dataset-to-ocr\cell-57-6-5.jpg,empty
../dataset-to-ocr\cell-57-6-6.jpg,empty
../dataset-to-ocr\cell-57-6-7.jpg,empty
../dataset-to-ocr\cell-57-6-8.jpg,empty
../dataset-to-ocr\cell-57-6-9.jpg,2
../dataset-to-ocr\cell-57-7-1.jpg,7
../dataset-to-ocr\cell-57-7-2.jpg,empty
../dataset-to-ocr\cell-57-7-3.jpg,empty
../dataset-to-ocr\cell-57-7-4.jpg,1
../dataset-to-ocr\cell-57-7-5.jpg,empty
../dataset-to-ocr\cell-57-7-6.jpg,2
../dataset-to-ocr\cell-57-7-7.jpg,empty
../dataset-to-ocr\cell-57-7-8.jpg,empty
../dataset-to-ocr\cell-57-7-9.jpg,5
../dataset-to-ocr\cell-57-8-1.jpg,6
../dataset-to-ocr\cell-57-8-2.jpg,empty
../dataset-to-ocr\cell-57-8-3.jpg,empty
../dataset-to-ocr\cell-57-8-4.jpg,empty
../dataset-to-ocr\cell-57-8-5.jpg,7
../dataset-to-ocr\cell-57-8-6.jpg,empty
../dataset-to-ocr\cell-57-8-7.jpg,3
../dataset-to-ocr\cell-57-8-8.jpg,empty
../dataset-to-ocr\cell-57-8-9.jpg,1
../dataset-to-ocr\cell-57-9-1.jpg,empty
../dataset-to-ocr\cell-57-9-2.jpg,empty
../dataset-to-ocr\cell-57-9-3.jpg,empty
../dataset-to-ocr\cell-57-9-4.jpg,5
../dataset-to-ocr\cell-57-9-5.jpg,3
../dataset-to-ocr\cell-57-9-6.jpg,8
../dataset-to-ocr\cell-57-9-7.jpg,6
../dataset-to-ocr\cell-57-9-8.jpg,4
../dataset-to-ocr\cell-57-9-9.jpg,empty
../dataset-to-ocr\cell-58-1-1.jpg,6
../dataset-to-ocr\cell-58-1-2.jpg,empty
../dataset-to-ocr\cell-58-1-3.jpg,2
../dataset-to-ocr\cell-58-1-4.jpg,7
../dataset-to-ocr\cell-58-1-5.jpg,4
../dataset-to-ocr\cell-58-1-6.jpg,3
../dataset-to-ocr\cell-58-1-7.jpg,8
../dataset-to-ocr\cell-58-1-8.jpg,empty
../dataset-to-ocr\cell-58-1-9.jpg,1
../dataset-to-ocr\cell-58-2-1.jpg,9
../dataset-to-ocr\cell-58-2-2.jpg,empty
../dataset-to-ocr\cell-58-2-3.jpg,3
../dataset-to-ocr\cell-58-2-4.jpg,empty
../dataset-to-ocr\cell-58-2-5.jpg,8
../dataset-to-ocr\cell-58-2-6.jpg,empty
../dataset-to-ocr\cell-58-2-7.jpg,7
../dataset-to-ocr\cell-58-2-8.jpg,empty
../dataset-to-ocr\cell-58-2-9.jpg,6
../dataset-to-ocr\cell-58-3-1.jpg,1
../dataset-to-ocr\cell-58-3-2.jpg,empty
../dataset-to-ocr\cell-58-3-3.jpg,8
../dataset-to-ocr\cell-58-3-4.jpg,2
../dataset-to-ocr\cell-58-3-5.jpg,9
../dataset-to-ocr\cell-58-3-6.jpg,empty
../dataset-to-ocr\cell-58-3-7.jpg,3
../dataset-to-ocr\cell-58-3-8.jpg,empty
../dataset-to-ocr\cell-58-3-9.jpg,empty
../dataset-to-ocr\cell-58-4-1.jpg,empty
../dataset-to-ocr\cell-58-4-2.jpg,3
../dataset-to-ocr\cell-58-4-3.jpg,1
../dataset-to-ocr\cell-58-4-4.jpg,empty
../dataset-to-ocr\cell-58-4-5.jpg,empty
../dataset-to-ocr\cell-58-4-6.jpg,5
../dataset-to-ocr\cell-58-4-7.jpg,4
../dataset-to-ocr\cell-58-4-8.jpg,empty
../dataset-to-ocr\cell-58-4-9.jpg,empty
../dataset-to-ocr\cell-58-5-1.jpg,empty
../dataset-to-ocr\cell-58-5-2.jpg,empty
../dataset-to-ocr\cell-58-5-3.jpg,empty
../dataset-to-ocr\cell-58-5-4.jpg,empty
../dataset-to-ocr\cell-58-5-5.jpg,2
../dataset-to-ocr\cell-58-5-6.jpg,empty
../dataset-to-ocr\cell-58-5-7.jpg,5
../dataset-to-ocr\cell-58-5-8.jpg,empty
../dataset-to-ocr\cell-58-5-9.jpg,empty
../dataset-to-ocr\cell-58-6-1.jpg,empty
../dataset-to-ocr\cell-58-6-2.jpg,empty
../dataset-to-ocr\cell-58-6-3.jpg,empty
../dataset-to-ocr\cell-58-6-4.jpg,empty
../dataset-to-ocr\cell-58-6-5.jpg,7
../dataset-to-ocr\cell-58-6-6.jpg,4
../dataset-to-ocr\cell-58-6-7.jpg,empty
../dataset-to-ocr\cell-58-6-8.jpg,empty
../dataset-to-ocr\cell-58-6-9.jpg,empty
../dataset-to-ocr\cell-58-7-1.jpg,empty
../dataset-to-ocr\cell-58-7-2.jpg,empty
../dataset-to-ocr\cell-58-7-3.jpg,4
../dataset-to-ocr\cell-58-7-4.jpg,empty
../dataset-to-ocr\cell-58-7-5.jpg,empty
../dataset-to-ocr\cell-58-7-6.jpg,8
../dataset-to-ocr\cell-58-7-7.jpg,empty
../dataset-to-ocr\cell-58-7-8.jpg,empty
../dataset-to-ocr\cell-58-7-9.jpg,3
../dataset-to-ocr\cell-58-8-1.jpg,empty
../dataset-to-ocr\cell-58-8-2.jpg,8
../dataset-to-ocr\cell-58-8-3.jpg,6
../dataset-to-ocr\cell-58-8-4.jpg,9
../dataset-to-ocr\cell-58-8-5.jpg,1
../dataset-to-ocr\cell-58-8-6.jpg,7
../dataset-to-ocr\cell-58-8-7.jpg,empty
../dataset-to-ocr\cell-58-8-8.jpg,empty
../dataset-to-ocr\cell-58-8-9.jpg,4
../dataset-to-ocr\cell-58-9-1.jpg,5
../dataset-to-ocr\cell-58-9-2.jpg,1
../dataset-to-ocr\cell-58-9-3.jpg,empty
../dataset-to-ocr\cell-58-9-4.jpg,4
../dataset-to-ocr\cell-58-9-5.jpg,empty
../dataset-to-ocr\cell-58-9-6.jpg,2
../dataset-to-ocr\cell-58-9-7.jpg,empty
../dataset-to-ocr\cell-58-9-8.jpg,empty
../dataset-to-ocr\cell-58-9-9.jpg,empty
../dataset-to-ocr\cell-59-1-1.jpg,9
../dataset-to-ocr\cell-59-1-2.jpg,2
../dataset-to-ocr\cell-59-1-3.jpg,6
../dataset-to-ocr\cell-59-1-4.jpg,empty
../dataset-to-ocr\cell-59-1-5.jpg,empty
../dataset-to-ocr\cell-59-1-6.jpg,4
../dataset-to-ocr\cell-59-1-7.jpg,empty
../dataset-to-ocr\cell-59-1-8.jpg,1
../dataset-to-ocr\cell-59-1-9.jpg,7
../dataset-to-ocr\cell-59-2-1.jpg,empty
../dataset-to-ocr\cell-59-2-2.jpg,5
../dataset-to-ocr\cell-59-2-3.jpg,empty
../dataset-to-ocr\cell-59-2-4.jpg,7
../dataset-to-ocr\cell-59-2-5.jpg,empty
../dataset-to-ocr\cell-59-2-6.jpg,2
../dataset-to-ocr\cell-59-2-7.jpg,3
../dataset-to-ocr\cell-59-2-8.jpg,9
../dataset-to-ocr\cell-59-2-9.jpg,4
../dataset-to-ocr\cell-59-3-1.jpg,4
../dataset-to-ocr\cell-59-3-2.jpg,7
../dataset-to-ocr\cell-59-3-3.jpg,empty
../dataset-to-ocr\cell-59-3-4.jpg,empty
../dataset-to-ocr\cell-59-3-5.jpg,empty
../dataset-to-ocr\cell-59-3-6.jpg,9
../dataset-to-ocr\cell-59-3-7.jpg,2
../dataset-to-ocr\cell-59-3-8.jpg,empty
../dataset-to-ocr\cell-59-3-9.jpg,empty
../dataset-to-ocr\cell-59-4-1.jpg,6
../dataset-to-ocr\cell-59-4-2.jpg,8
../dataset-to-ocr\cell-59-4-3.jpg,5
../dataset-to-ocr\cell-59-4-4.jpg,empty
../dataset-to-ocr\cell-59-4-5.jpg,empty
../dataset-to-ocr\cell-59-4-6.jpg,7
../dataset-to-ocr\cell-59-4-7.jpg,empty
../dataset-to-ocr\cell-59-4-8.jpg,empty
../dataset-to-ocr\cell-59-4-9.jpg,empty
../dataset-to-ocr\cell-59-5-1.jpg,7
../dataset-to-ocr\cell-59-5-2.jpg,empty
../dataset-to-ocr\cell-59-5-3.jpg,empty
../dataset-to-ocr\cell-59-5-4.jpg,1
../dataset-to-ocr\cell-59-5-5.jpg,empty
../dataset-to-ocr\cell-59-5-6.jpg,empty
../dataset-to-ocr\cell-59-5-7.jpg,5
../dataset-to-ocr\cell-59-5-8.jpg,empty
../dataset-to-ocr\cell-59-5-9.jpg,empty
../dataset-to-ocr\cell-59-6-1.jpg,empty
../dataset-to-ocr\cell-59-6-2.jpg,empty
../dataset-to-ocr\cell-59-6-3.jpg,9
../dataset-to-ocr\cell-59-6-4.jpg,empty
../dataset-to-ocr\cell-59-6-5.jpg,8
../dataset-to-ocr\cell-59-6-6.jpg,empty
../dataset-to-ocr\cell-59-6-7.jpg,empty
../dataset-to-ocr\cell-59-6-8.jpg,empty
../dataset-to-ocr\cell-59-6-9.jpg,6
../dataset-to-ocr\cell-59-7-1.jpg,3
../dataset-to-ocr\cell-59-7-2.jpg,empty
../dataset-to-ocr\cell-59-7-3.jpg,empty
../dataset-to-ocr\cell-59-7-4.jpg,empty
../dataset-to-ocr\cell-59-7-5.jpg,empty
../dataset-to-ocr\cell-59-7-6.jpg,empty
../dataset-to-ocr\cell-59-7-7.jpg,9
../dataset-to-ocr\cell-59-7-8.jpg,5
../dataset-to-ocr\cell-59-7-9.jpg,empty
../dataset-to-ocr\cell-59-8-1.jpg,empty
../dataset-to-ocr\cell-59-8-2.jpg,6
../dataset-to-ocr\cell-59-8-3.jpg,empty
../dataset-to-ocr\cell-59-8-4.jpg,9
../dataset-to-ocr\cell-59-8-5.jpg,empty
../dataset-to-ocr\cell-59-8-6.jpg,1
../dataset-to-ocr\cell-59-8-7.jpg,4
../dataset-to-ocr\cell-59-8-8.jpg,7
../dataset-to-ocr\cell-59-8-9.jpg,2
../dataset-to-ocr\cell-59-9-1.jpg,1
../dataset-to-ocr\cell-59-9-2.jpg,empty
../dataset-to-ocr\cell-59-9-3.jpg,empty
../dataset-to-ocr\cell-59-9-4.jpg,2
../dataset-to-ocr\cell-59-9-5.jpg,empty
../dataset-to-ocr\cell-59-9-6.jpg,empty
../dataset-to-ocr\cell-59-9-7.jpg,empty
../dataset-to-ocr\cell-59-9-8.jpg,3
../dataset-to-ocr\cell-59-9-9.jpg,empty
../dataset-to-ocr\cell-60-1-1.jpg,empty
../dataset-to-ocr\cell-60-1-2.jpg,empty
../dataset-to-ocr\cell-60-1-3.jpg,empty
../dataset-to-ocr\cell-60-1-4.jpg,6
../dataset-to-ocr\cell-60-1-5.jpg,8
../dataset-to-ocr\cell-60-1-6.jpg,5
../dataset-to-ocr\cell-60-1-7.jpg,3
../dataset-to-ocr\cell-60-1-8.jpg,1
../dataset-to-ocr\cell-60-1-9.jpg,empty
../dataset-to-ocr\cell-60-2-1.jpg,empty
../dataset-to-ocr\cell-60-2-2.jpg,empty
../dataset-to-ocr\cell-60-2-3.jpg,8
../dataset-to-ocr\cell-60-2-4.jpg,2
../dataset-to-ocr\cell-60-2-5.jpg,empty
../dataset-to-ocr\cell-60-2-6.jpg,9
../dataset-to-ocr\cell-60-2-7.jpg,empty
../dataset-to-ocr\cell-60-2-8.jpg,empty
../dataset-to-ocr\cell-60-2-9.jpg,empty
../dataset-to-ocr\cell-60-3-1.jpg,1
../dataset-to-ocr\cell-60-3-2.jpg,6
../dataset-to-ocr\cell-60-3-3.jpg,empty
../dataset-to-ocr\cell-60-3-4.jpg,empty
../dataset-to-ocr\cell-60-3-5.jpg,empty
../dataset-to-ocr\cell-60-3-6.jpg,4
../dataset-to-ocr\cell-60-3-7.jpg,9
../dataset-to-ocr\cell-60-3-8.jpg,empty
../dataset-to-ocr\cell-60-3-9.jpg,empty
../dataset-to-ocr\cell-60-4-1.jpg,2
../dataset-to-ocr\cell-60-4-2.jpg,empty
../dataset-to-ocr\cell-60-4-3.jpg,empty
../dataset-to-ocr\cell-60-4-4.jpg,1
